id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
707,5.3334975e-07,5.9332984e-07,7.579373e-07,2.2926545e-06,3.2090512e-07,4.043936e-09,3.910823e-06,2.2806823e-06,5.0935487e-06,2.7306254e-07,1.286798e-07,7.879756e-06,1.5781501e-06,8.8235616e-08,3.84453e-08,5.1517573e-06,4.2653635e-08,1.2540756e-06,2.382782e-05,0.0057619195,4.286683e-08,3.0647466e-06,1.7944845e-14,2.260546e-06,7.9947306e-13,3.6429162e-07,4.85025e-06,1.3241587e-06,7.801982e-06,2.215738e-05,1.1759837e-06,1.1403928e-06,5.746261e-05,7.7878246e-07,1.7732285e-06,1.0306329e-07,1.06942525e-05,3.222705e-07,1.0876494e-08,2.1757191e-06,5.6877867e-05,1.2910893e-05,2.639836e-06,8.123569e-10,6.043051e-07,3.5645044e-06,2.1463936e-07,6.717892e-07,8.235809e-09,5.3808475e-05,1.4925816e-06,4.7268304e-07,3.1879479e-06,4.6727993e-07,9.9871184e-05,0.0016825569,5.5774526e-06,8.124089e-06,2.5786867e-06,2.2261659e-06,2.3147328e-05,1.7837118e-06,9.731746e-07,1.5759963e-06,1.8609983e-06,2.1652653e-05,2.1839116e-06,0.9846246,6.036767e-05,1.4430077e-05,0.00018803639,5.781552e-10,1.1132201e-05,4.424527e-07,0.0001264283,5.1735387e-06,6.177111e-06,0.0007596933,2.3588013e-06,2.5600398e-06,2.7500374e-07,4.878507e-06,1.5657405e-06,3.2126234e-06,3.0584735e-05,3.6271313e-06,1.489582e-05,0.00281182,0.0004026141,5.3122003e-06,0.002912552,1.5697607e-06,1.0023194e-06,1.0023911e-08,2.370788e-06,2.4546782e-07,2.453844e-06,7.2998504e-05,2.0040499e-11
708,0.00034010393,3.6129961e-06,1.0538838e-05,1.8744538e-05,7.2119988e-06,1.9730248e-07,1.11509935e-05,1.3782402e-06,7.818698e-05,5.930788e-06,8.9862e-08,2.7840966e-05,2.0509131e-05,0.00016148845,2.631075e-07,5.999665e-05,0.00036340844,4.6636895e-05,0.0008248813,0.0016244604,1.015846e-05,1.8760133e-05,7.992369e-12,0.0005595213,1.3149722e-11,4.2308777e-08,1.394438e-05,6.5879703e-06,1.7542809e-05,0.0011518314,4.3988362e-05,4.640705e-08,6.3348976e-05,7.401543e-07,5.9942467e-06,8.811563e-09,3.5301848e-05,1.4128894e-07,0.93851244,2.805523e-05,0.0021928847,2.12467e-06,8.54545e-06,0.0017576996,5.288908e-05,5.236281e-05,6.832261e-06,0.0005703186,0.017283108,0.00011470558,0.0011996512,8.518206e-07,3.1455656e-05,0.004160701,0.0002081178,2.7581607e-05,6.9363305e-05,1.832984e-05,1.0324438e-05,3.681416e-05,1.234306e-05,1.1371968e-05,3.487977e-06,2.4556752e-05,6.9347793e-06,6.7949886e-06,1.3403352e-05,7.218405e-06,1.0256057e-05,2.872983e-05,8.594837e-05,1.0010089e-09,3.770597e-06,4.3246064e-06,0.0005469438,4.006683e-05,1.1170381e-06,0.00019149082,3.823233e-05,2.0025269e-05,6.791953e-07,2.0370635e-05,0.00024218301,2.3720708e-05,0.021030253,0.00016373831,1.2518093e-05,7.798986e-05,6.639064e-08,2.4282164e-05,1.5319347e-05,1.1081153e-05,4.0326872e-06,3.410258e-07,5.8381825e-06,0.005398245,2.1844624e-05,9.099266e-06,1.5835091e-06
715,6.634248e-05,0.00022827394,0.00019566629,6.2264558e-06,9.049623e-06,5.8322644e-06,3.8411832e-05,1.0638157e-05,0.00038207023,2.5120586e-05,6.4273326e-07,0.00025283516,0.00022663146,1.8974775e-06,5.6891867e-07,0.0009223461,9.260589e-06,0.0004919078,2.4654972e-05,0.0123346895,0.038136818,9.972283e-05,2.7208792e-08,0.00012851508,1.3913804e-13,5.6033646e-06,4.5410132e-05,3.2413045e-05,0.0010077097,0.0021703525,0.00075364066,0.0019002656,0.00031752553,0.13785613,8.342304e-06,1.6788163e-06,7.980558e-05,4.5940355e-06,2.8076001e-06,0.00031070964,0.049339417,0.0001096903,3.0045054e-05,0.000173559,1.8925393e-05,0.00042813813,0.0009909397,1.9652045e-05,0.0026803215,0.00011757294,0.14265706,9.901281e-06,0.00038541842,1.5857278e-05,0.00013771348,0.00051032193,8.7464585e-05,9.121048e-05,5.4546603e-05,5.4728294e-05,0.004023618,4.5413213e-05,4.2027204e-05,1.3469618e-05,1.3514319e-05,0.0002570635,4.086404e-05,5.267613e-07,9.256912e-05,0.0054102642,0.0013748902,2.6221185e-09,3.578786e-05,3.148734e-05,0.58617777,0.0001907562,0.00010888393,1.2104179e-05,4.1844833e-05,0.00020042513,0.0002593066,8.131173e-05,0.00034574425,0.000109153,0.00022968417,0.00019877174,5.951463e-05,0.0007250809,2.7119547e-06,8.315659e-05,0.00082518905,0.00014947403,4.419438e-05,1.8828665e-07,4.6173895e-06,0.0026053535,2.9439074e-05,0.00012624686,4.0324335e-09
719,1.0345786e-05,1.2250298e-05,3.2459644e-05,0.000121352925,2.2757797e-06,5.7122014e-09,0.00013180629,2.8142427e-05,4.1711493e-05,1.0421928e-05,1.9976132e-07,1.76894e-07,2.044804e-05,5.2860526e-07,5.4878967e-08,0.00014369245,1.8818817e-05,2.686609e-05,8.773403e-05,3.0089883e-05,5.3532954e-06,2.6449845e-05,5.4405477e-16,2.6506057e-05,2.5015805e-13,5.6189656e-06,9.177693e-06,1.0565283e-05,0.00034165898,2.7563801e-05,4.5356414e-06,2.252732e-05,0.0003918021,1.2320009e-05,7.174632e-06,3.303914e-07,1.8165907e-05,4.2027577e-07,1.3921251e-08,0.0010565772,3.0243567e-05,6.306635e-06,7.484063e-05,8.449518e-08,2.4444616e-05,9.9181576e-05,9.082299e-06,0.00030793383,5.985403e-08,0.00042186174,0.010376409,2.0304212e-06,3.0211513e-05,0.0012590791,0.016330384,0.21361195,0.0011890627,2.289434e-05,0.00013093305,2.9049279e-05,0.00017158643,9.461414e-06,1.5843467e-05,9.334697e-05,3.6609275e-05,0.0014078268,5.4098913e-05,1.4090919e-05,0.1856445,0.0058886344,0.0047613448,1.2541193e-10,7.728252e-06,2.2834713e-06,2.7643277e-05,9.295831e-05,0.00035034723,1.1173176e-05,2.7351178e-05,2.2410559e-05,4.2858825e-05,4.3302083e-05,8.493018e-05,0.00013465573,0.0022732508,0.0007453638,0.00082774454,0.5422397,0.0007517763,0.000112660346,0.007067557,2.0476082e-05,7.791376e-06,9.197731e-08,0.00031849142,2.6687436e-05,9.283849e-06,1.1940039e-05,1.7115813e-09
723,0.0001046855,8.454531e-06,0.00018174769,3.8606595e-05,7.791814e-06,4.754229e-09,6.365752e-05,5.0697754e-06,2.5479976e-05,4.457497e-05,1.1460369e-07,5.617917e-07,3.2700937e-05,2.317096e-06,1.3100403e-07,0.0001935661,9.661129e-07,1.2085958e-05,5.3045656e-05,0.0013772808,9.443708e-06,8.123869e-06,1.1544217e-15,1.2862288e-06,1.5336677e-13,2.4116158e-05,2.7257302e-05,2.913974e-06,0.00023892034,1.4297783e-05,1.7572773e-07,7.225073e-05,0.00015751121,0.0011576132,3.5936243e-06,6.192874e-08,6.8687996e-06,9.1092534e-07,1.0489717e-08,0.00015037322,5.8731365e-07,2.8496706e-05,0.000100739606,2.2245786e-07,3.575972e-05,3.0023837e-05,5.6135973e-06,9.229424e-06,3.6778678e-05,4.0101875e-07,0.0039000076,2.2286163e-06,1.9236395e-05,0.00014913658,0.0006946216,0.00028278286,0.21626309,5.4452327e-09,7.235155e-05,0.00026521386,3.5421253e-05,2.0010918e-06,5.0082645e-06,7.368173e-05,4.0816585e-06,0.00040633001,8.636455e-06,1.5921863e-05,0.0016492824,0.001586837,0.08643444,1.1489762e-11,4.864017e-05,7.0701674e-07,3.1563737e-05,0.00022336509,0.63366014,1.1110944e-06,1.8565031e-05,1.979912e-05,0.00042211704,2.2369924e-05,0.00041927586,0.00017280623,1.6989947e-06,0.00021888755,0.023792276,0.021259746,0.0002949752,0.003200323,1.8068215e-05,1.9313637e-05,1.9079898e-06,7.8366085e-08,7.68976e-07,1.0046492e-06,3.2362132e-06,3.258258e-07,2.0830566e-07
725,8.932732e-05,1.3340491e-05,0.00056742167,2.2310987e-05,9.757775e-06,2.3897373e-09,2.3429088e-06,5.696748e-06,4.982085e-05,4.7566235e-05,1.1071705e-07,2.5875063e-06,0.00015401821,3.1323614e-06,2.2356163e-07,0.00014043848,0.00015738414,0.0003321867,0.016576089,0.00011106187,1.2028073e-05,1.82583e-05,1.3352031e-13,1.0988741e-05,3.2658224e-13,2.2231413e-06,2.4421892e-05,1.1288234e-05,0.0006467604,9.4140505e-06,5.544441e-06,1.2091207e-06,6.423159e-05,1.6468506e-06,2.1074993e-06,2.6315833e-05,4.0074578e-05,3.6599243e-07,8.457163e-05,9.354577e-05,5.339833e-06,4.7423982e-06,8.107996e-05,0.0001405966,7.526792e-05,3.893949e-05,1.86059e-05,0.00036898177,2.0614748e-06,0.0005727762,0.00042663375,8.539423e-07,2.6960046e-05,0.0007593053,0.012839866,0.056176677,0.0070451833,3.384696e-07,5.468641e-05,9.611952e-05,3.16954e-07,1.0652777e-05,2.7059486e-06,1.2150663e-05,1.3363105e-05,8.951139e-06,8.74861e-05,0.00010726109,8.379649e-05,0.86841315,0.00561781,1.4912345e-10,0.0009310668,8.46229e-06,3.322819e-05,0.00022128572,0.00016904753,0.0016642322,4.0132825e-05,1.6447892e-05,3.0393972e-05,2.2555929e-05,0.00036196923,0.00022708297,2.649824e-05,0.0011616601,0.01161211,0.0003286289,1.8918376e-05,0.010313653,9.648744e-05,3.6908255e-05,2.3138275e-06,1.3653405e-06,3.6952224e-06,0.00022872961,1.0494134e-05,1.660599e-07,1.3509802e-10
729,1.9134754e-06,2.3006355e-06,2.5776294e-06,1.1194233e-05,1.9881272e-06,6.1758167e-09,4.7968024e-06,9.203877e-06,1.65542e-05,6.0427133e-06,3.3308567e-07,3.263949e-06,1.6428854e-05,6.453498e-06,2.2319043e-07,6.188384e-06,2.6294413e-06,8.443865e-06,0.00040301873,0.00021155797,9.022823e-07,7.1963423e-06,1.6947681e-14,1.3559201e-05,1.2302862e-10,2.5085396e-06,1.4061993e-05,7.126075e-06,9.683696e-05,0.00037538743,2.1336256e-05,1.035878e-05,7.083581e-05,3.4445318e-06,4.366089e-06,3.993148e-06,1.4024521e-05,6.115934e-07,4.5205244e-08,9.280997e-05,8.249688e-06,1.4994661e-05,1.547789e-05,1.081406e-07,5.228191e-06,2.1388207e-05,2.0702964e-06,7.245674e-05,3.1020168e-08,0.001966642,1.7412093e-06,2.7951176e-06,1.011912e-05,1.3241604e-05,0.0014404791,0.00033807158,2.9534449e-05,0.0017963916,8.5022475e-06,4.0513318e-05,4.1219632e-06,8.666351e-06,3.871595e-06,8.600197e-06,5.8567985e-06,2.6254833e-05,1.09168295e-05,0.5341515,0.00022374786,0.00026488313,7.332881e-05,8.3191605e-09,0.00042811636,2.4656335e-06,3.5371984e-05,2.561291e-05,2.2735798e-05,0.019346746,6.9935577e-06,9.979858e-06,5.678485e-07,1.8291372e-05,7.641394e-06,2.2291604e-05,1.4355009e-05,1.1374139e-05,0.00018053177,0.0015293126,0.42564225,1.6290092e-05,0.010615295,6.9249268e-06,5.2554205e-06,2.4568212e-07,1.6350747e-05,3.984955e-07,8.40749e-06,1.8898504e-06,1.2544892e-10
731,2.6604692e-07,1.6388137e-06,1.0598089e-05,7.7419315e-07,9.5922786e-08,2.0429724e-08,2.8070922e-06,2.3910204e-06,1.5309375e-06,2.0606605e-07,1.3711971e-08,1.0828045e-06,2.6215216e-07,2.0546173e-08,4.1224784e-09,1.7316869e-06,1.6178236e-08,1.6017248e-07,1.3728326e-08,4.6656194e-05,7.917563e-05,1.4955533e-06,1.0409177e-12,2.9534565e-06,5.054278e-14,3.777829e-09,9.753129e-07,4.5813383e-07,4.0512664e-06,0.0006892492,5.957902e-08,6.848474e-07,2.399162e-05,8.534118e-05,2.5083776e-07,1.8595782e-10,2.9412436e-06,8.7195716e-08,1.7964772e-06,0.00035259518,0.000171749,3.2114242e-06,6.6167223e-07,4.1366485e-07,2.3917362e-08,7.0604556e-06,6.401751e-07,2.7506882e-08,1.8582193e-07,3.6293509e-06,5.0723243e-06,3.7905218e-07,1.5811034e-06,1.1517702e-06,4.397919e-06,1.0972135e-05,7.9987853e-07,4.795622e-09,1.4148936e-06,7.083606e-07,0.0052342843,6.828843e-07,1.0533104e-06,1.5038579e-07,8.0094264e-07,6.752098e-05,6.040628e-07,6.6385536e-07,1.9673145e-07,4.868412e-07,1.45637605e-05,2.4774542e-11,6.452865e-07,5.302932e-07,0.00046271158,1.0589941e-06,6.475236e-07,7.809195e-07,9.535552e-07,8.9155924e-07,4.1633356e-07,8.554415e-07,1.386892e-06,1.2376245e-06,2.0383873e-06,7.979407e-06,6.039421e-08,6.271823e-06,2.9607776e-08,1.7574528e-06,9.403201e-05,3.74229e-07,5.605635e-07,4.457681e-10,3.293925e-07,6.398791e-05,2.755489e-07,0.9924972,1.5340124e-06
734,2.2146767e-05,4.1241314e-05,3.2351392e-05,6.205912e-06,3.9262372e-06,3.131138e-08,1.541018e-05,6.5133304e-06,1.5689397e-05,5.5992246e-07,1.34959395e-08,3.2929398e-05,1.6089269e-05,1.3015733e-06,1.7768599e-07,8.900345e-05,1.1836687e-07,9.445021e-05,5.971834e-06,0.00014761141,7.973395e-05,3.1923082e-05,1.4013439e-16,5.417453e-06,9.528521e-14,0.00019100931,2.2035803e-05,1.3448011e-05,0.00031765088,1.6038102e-05,2.0200257e-05,0.00042838216,0.00047574172,0.0184414,2.6161204e-05,2.0160812e-08,1.3909276e-05,5.3414317e-07,7.214826e-08,4.3539487e-07,1.3104392e-07,8.405235e-06,5.4580814e-05,8.753663e-07,4.5224453e-05,7.8154e-06,2.2925228e-06,1.8168602e-06,1.0820403e-05,2.8993068e-07,0.00025135995,1.2294927e-07,5.09052e-05,1.9306091e-05,4.215664e-05,1.9031027e-05,5.876865e-05,1.154681e-07,7.519122e-06,0.00030883503,4.213033e-06,5.8925896e-05,1.5113994e-05,0.0010145939,1.3476506e-06,0.00034125554,8.2978775e-05,1.657041e-06,0.0013160558,0.0004889132,0.0009869583,5.620391e-12,3.0894869e-06,1.0843216e-06,0.00011727087,0.00020454705,0.0069208727,2.4957646e-07,6.2481354e-06,0.00012859225,0.9581709,4.8423946e-05,0.007176512,6.723788e-05,1.1420348e-06,0.00014430493,0.000699175,4.1260708e-05,1.2252497e-05,0.00028472522,2.096708e-05,0.00011331334,3.1472478e-06,1.5927569e-08,2.47934e-08,1.3439612e-05,2.7686297e-06,1.3995391e-07,2.8405651e-09
735,2.4013436e-05,2.1681484e-07,7.9134946e-07,1.4162246e-08,7.749181e-08,2.592794e-09,8.4231635e-09,4.572623e-08,1.8748515e-06,4.684293e-08,7.0798096e-09,1.1420564e-06,2.3000841e-06,2.6739926e-06,1.6841598e-06,1.7704176e-06,6.131767e-08,3.0538772e-06,1.3593423e-06,3.2485108e-08,1.1861127e-05,2.5805244e-07,1.1151674e-14,0.0008227591,1.7294428e-11,1.2845182e-05,3.9802933e-07,9.116967e-08,4.2522817e-07,2.1752068e-07,3.1356708e-06,9.5932656e-08,4.449297e-06,5.2339658e-08,9.473295e-08,1.20838655e-08,1.0550722e-07,6.659764e-09,5.497002e-09,3.070416e-09,1.0578872e-07,6.921956e-09,1.140333e-07,5.1770377e-07,0.98622835,7.983707e-06,2.3728714e-07,1.3064653e-06,0.012805059,5.5890684e-08,6.294677e-06,9.636395e-09,1.0940589e-07,2.7755427e-06,4.4256282e-08,8.249621e-08,2.422639e-07,8.2565634e-08,3.3900594e-07,2.0365229e-07,1.6704965e-09,9.45445e-08,9.210387e-08,2.3858338e-06,3.5139514e-08,6.530844e-08,2.0378091e-07,1.5735212e-09,1.3757633e-06,3.2996015e-06,1.2640834e-06,1.1670255e-11,2.0464385e-07,2.7299588e-08,1.5840451e-06,9.792637e-07,4.5531543e-08,5.6582305e-08,6.658494e-07,4.641479e-06,4.9351634e-06,4.851185e-07,3.7182149e-06,3.8331845e-07,4.3429912e-07,6.444e-06,3.8043666e-07,3.4867294e-06,1.3749106e-08,4.873879e-07,3.5701053e-08,2.3878832e-07,9.21823e-07,4.5833937e-10,1.7445186e-09,8.792134e-06,2.673652e-07,1.8887215e-10,9.4749784e-11
736,4.8081654e-07,6.2803692e-06,7.006228e-09,3.1643683e-06,3.9558017e-07,4.3769133e-10,2.1774989e-08,7.8255886e-07,3.9359347e-06,1.671714e-07,6.890135e-06,1.6524481e-08,4.7972293e-08,2.1957528e-07,6.730361e-05,1.9276997e-07,1.8667858e-07,1.0417567e-08,6.7616305e-08,2.065014e-07,5.2625096e-06,0.00014426443,1.9132962e-13,2.785967e-06,4.8076576e-10,9.474979e-07,2.11869e-06,3.2114755e-08,4.31442e-07,1.6566725e-06,1.3848486e-06,2.9022826e-07,9.558089e-06,1.2650274e-06,1.2987717e-06,1.2000027e-07,6.940368e-06,7.360106e-08,2.331666e-10,1.1723716e-06,1.565417e-08,4.0851553e-08,2.6708233e-07,4.0739403e-09,2.600963e-06,3.917699e-05,5.7765366e-09,1.3005211e-07,4.4165667e-08,7.5154134e-08,5.8586387e-08,8.104016e-07,1.2739622e-06,1.8606539e-07,1.5995099e-07,1.11373545e-07,8.354917e-08,3.1078446e-07,4.498435e-06,1.4986649e-05,1.0988118e-06,4.47561e-06,2.879605e-06,6.313163e-06,1.6470267e-06,1.3345269e-06,4.7103597e-08,1.0296401e-07,4.5246088e-07,1.0728232e-07,5.148247e-08,9.062124e-11,1.2898505e-07,7.207572e-07,1.2159357e-07,9.471031e-07,3.7206814e-07,3.227072e-08,1.1586054e-07,2.60205e-06,2.0146256e-08,1.520646e-07,4.4048647e-08,6.270228e-07,1.1929394e-07,3.536859e-07,1.9714388e-07,8.273845e-07,1.5544654e-07,1.7905086e-07,2.2259737e-06,2.205622e-08,0.9996338,1.5169698e-09,7.103243e-07,2.366522e-08,6.4394165e-08,1.8427504e-06,2.9918166e-07
739,2.5822783e-05,9.7996435e-06,2.583626e-05,9.261037e-06,3.610426e-05,3.661999e-06,1.9950353e-06,4.7443014e-06,8.958006e-05,8.665741e-06,4.8874455e-07,0.00018463373,8.997235e-05,0.0041353256,3.8843484e-07,0.00021504206,1.5251572e-06,0.00014671015,4.0402938e-05,0.039318275,0.00016030706,2.9497267e-05,2.475012e-14,5.1927764e-06,6.5669165e-11,2.9400517e-05,8.493646e-05,3.331032e-05,0.00011097561,0.00080249243,0.19594516,0.0008049015,0.00016703088,0.0038165096,4.295551e-06,2.6280427e-06,7.426979e-05,2.642435e-06,0.00010616379,2.6361804e-06,2.7920662e-05,2.5837195e-05,8.531859e-05,1.7587093e-06,0.00025825333,0.00021841578,0.0002582893,1.26151335e-05,0.00076873926,8.814324e-05,0.10362839,3.7607692e-06,5.113877e-05,0.010190631,0.0030790123,0.0015881762,0.00042043068,0.034366988,0.00026271594,0.00019822095,7.312804e-05,2.2988956e-05,1.5166714e-05,8.804251e-05,7.681123e-05,8.5697786e-05,3.9919396e-05,2.8407583e-05,0.31670228,0.07554229,0.001028495,1.6879833e-09,5.624876e-06,7.499752e-06,0.00061543466,0.00031271865,4.710599e-05,1.2788752e-05,0.00033223318,7.8248915e-05,5.4213695e-05,0.00015143596,0.00012336686,0.0005274451,0.00056470314,0.0004897302,0.19981994,0.00013858339,8.771331e-05,1.24047465e-05,0.0007608513,5.440554e-05,8.71222e-06,4.7677304e-07,2.270974e-06,9.966461e-07,2.2414182e-05,9.982589e-08,1.0406894e-07
743,0.00017520132,0.0032695401,8.650031e-05,0.000106491614,1.9478437e-05,5.9820115e-07,5.9881568e-06,0.00012946854,0.0009906151,8.133488e-05,4.6869936e-06,3.1079588e-05,0.00025889926,2.4593199e-05,0.014052001,0.00015938803,8.647779e-05,0.0007419676,1.10918345e-05,3.811246e-05,0.028061192,0.001193764,1.06877025e-11,0.72280204,2.8011709e-09,0.012760914,9.232655e-05,1.35124465e-05,0.00035923996,0.00039917868,0.0005470086,0.0012048228,0.0067490335,5.786591e-05,0.00020574359,4.92714e-05,1.0969523e-05,1.3087422e-05,4.9402555e-08,0.0013205676,9.847939e-06,0.00039853776,3.013518e-05,7.4851386e-08,0.0012907003,0.052408915,3.9945153e-06,5.1012294e-06,1.7746774e-05,5.028394e-05,0.00023831445,1.0647653e-05,0.0002657415,0.000165586,5.8243506e-05,0.000111776826,1.2462098e-05,9.179984e-05,0.0006878787,0.0003695639,0.0066997353,9.264468e-05,7.53308e-05,0.0038062336,3.0761854e-05,0.0007997492,7.654563e-05,2.409872e-05,0.00011878887,7.3134026e-05,9.308822e-05,3.947683e-10,4.7406626e-05,3.268218e-05,6.6464645e-06,5.39979e-05,0.00019847573,1.3734886e-05,0.000103203,0.00036287087,6.299878e-05,7.0322174e-05,1.9870706e-05,1.3187792e-05,0.00012521958,0.00017731711,0.00016726804,0.0016022382,9.840546e-05,1.6586026e-05,0.00031483168,3.717048e-07,0.121013716,1.2297712e-08,0.011205642,2.432798e-06,5.076268e-05,4.944832e-06,3.1976363e-06
744,2.3284265e-05,2.1758842e-05,1.3656095e-08,0.00012529269,1.9780566e-06,5.8867147e-09,3.7650636e-08,3.7986797e-07,2.4760513e-06,5.204191e-07,4.6833343e-06,1.3511557e-05,9.594227e-07,8.6335525e-08,6.6185174e-07,4.7405447e-07,1.4870027e-07,3.3014143e-07,2.1877902e-07,3.424578e-06,1.2267212e-06,0.99960095,2.3843102e-10,2.1057495e-07,1.108275e-09,2.2658263e-07,4.1405613e-07,2.903339e-07,5.234914e-07,1.6177863e-07,2.738898e-07,2.9482232e-08,5.205127e-06,2.4700617e-07,9.944177e-07,4.5406073e-06,1.686085e-05,1.9249578e-07,1.0427801e-08,1.1301339e-07,8.41312e-08,9.8542705e-06,3.1815605e-06,4.304909e-08,2.8021864e-07,1.7559215e-07,3.147952e-09,1.2345393e-07,3.660183e-08,5.7019656e-07,6.245497e-08,7.8425444e-07,2.3578375e-05,1.722192e-07,5.097992e-07,4.3981194e-07,1.2168456e-07,5.5860014e-08,7.690973e-07,3.4029756e-05,2.4906496e-06,1.3646463e-06,1.2358793e-06,2.9370176e-06,4.75627e-06,7.714569e-07,6.332108e-07,9.152658e-07,2.3524694e-07,9.0657814e-08,5.9119645e-07,2.8223601e-09,6.031961e-07,1.1411602e-07,2.5500697e-07,6.2166856e-07,1.2386439e-06,5.9191098e-06,1.598341e-07,1.0220323e-07,1.4934855e-08,9.638236e-07,1.06292994e-07,1.6686741e-07,1.6776481e-07,6.3156074e-07,1.203688e-07,6.792953e-07,6.6545894e-08,3.0650958e-07,1.7095732e-06,3.183242e-06,4.511053e-05,6.9280603e-09,7.5588036e-06,9.552876e-07,1.800325e-06,3.8337325e-06,1.18218885e-07
746,8.06143e-05,1.6582977e-06,3.5693643e-06,4.4612034e-06,1.24936e-06,9.47884e-09,4.6562985e-07,5.5451756e-07,8.342617e-06,1.6244718e-06,2.290916e-08,1.16277974e-07,1.7116053e-06,0.001231078,3.2579244e-08,1.279158e-05,0.98683816,2.1338194e-06,6.941552e-05,3.5773999e-06,3.2827927e-05,4.275825e-06,5.9418424e-16,0.0020687126,2.3357495e-11,4.678204e-08,2.1255512e-06,1.1677379e-06,3.709492e-06,9.125867e-06,8.355934e-05,5.039624e-08,2.4577766e-05,6.3140675e-08,6.190127e-07,7.0533757e-10,2.5522381e-06,1.3729454e-08,1.6026822e-06,9.612808e-07,5.358046e-06,3.3387096e-08,1.3817513e-06,0.005689152,2.9233985e-05,1.9531726e-05,1.1156018e-06,3.5307636e-07,0.0022785175,7.119871e-06,0.00035810814,1.5368585e-07,2.6487571e-06,0.00047307523,3.4365676e-06,6.969244e-07,5.3989525e-06,1.3582903e-06,3.2040734e-06,2.8671991e-05,3.7139168e-06,1.8085674e-06,1.1597581e-06,1.8137231e-06,9.3853276e-07,4.875414e-07,1.5807087e-06,1.6407867e-07,4.7589274e-06,5.103135e-06,3.6835881e-06,2.4849145e-10,2.132491e-06,6.137388e-07,7.0969445e-06,6.7183996e-06,5.758827e-07,3.005216e-06,2.5044778e-06,4.8542242e-06,8.0803915e-08,2.9915018e-06,2.6686701e-05,5.2767127e-06,6.0649774e-05,0.00019948388,5.4523264e-07,7.638077e-06,4.3860314e-08,4.17625e-06,3.4899467e-06,1.5158878e-06,2.1705023e-06,6.7333254e-08,3.143207e-06,9.872898e-05,2.97682e-06,9.955373e-05,2.1831522e-05
